sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A woman is taking a picture on the shoulders of another woman in cold weather.,A woman is taking a picture in cold weather.,entailment,entailment,0.5465097427368164,207,3,210
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,There is a group of boys standing around looking at a sports car.,contradiction,contradiction,0.5515944957733154,213,3,216
The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,a guy with a basketball,entailment,entailment,0.4938232898712158,214,3,217
A woman is lying on her stomach on a white pillow and crying.,A woman cries because her husband left.,neutral,neutral,0.5543863773345947,203,1,204
Man with tattoo is lying down in the sand next to a cow.,The man is at a farm.,neutral,neutral,0.5467221736907959,202,1,203
Group of people standing and sitting in a field of grass.,The people are outside,entailment,entailment,0.49163031578063965,198,3,201
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This elderly man is nearsighted.,neutral,neutral,0.530071496963501,216,1,217
A child stands in a shower with clothes on.,A clothed child is in the shower,entailment,entailment,0.5235953330993652,200,3,203
"An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street.",An older brother is talking to his younger brother in the middle of the street.,neutral,neutral,0.5451269149780273,221,1,222
A child is sticking her head out of the 0095 taxi cab and screaming.,"A child is at home, resting.",contradiction,contradiction,0.46396756172180176,206,3,209
Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,neutral,neutral,0.5874743461608887,202,1,203
A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature because he's lost,neutral,neutral,0.5762252807617188,209,1,210
Several men at a bar watch a sports game on the television.,The men are at a baseball game.,contradiction,contradiction,0.526221752166748,202,3,205
A small group of people wait to board an MTA bus.,A small group of people wait to board a bus on a city street.,neutral,entailment,0.5921790599822998,209,3,212
A man wearing a hat sitting on the side of a hill looking towards the water.,The man is watching boats pass by while sitting on the hill.,neutral,neutral,0.5573244094848633,211,1,212
"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is outdoors.,entailment,entailment,0.5714931488037109,207,3,210
A girl wearing black is riding a giant unicycle on the beach.,The woman is naked,contradiction,contradiction,0.5336580276489258,200,3,203
A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.,contradiction,neutral,0.5476629734039307,202,1,203
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman rises from a chair,entailment,entailment,0.4887373447418213,209,3,212
Man walking a small pug.,The man is a mailman.,neutral,neutral,0.4446909427642822,194,1,195
"Two dogs, the gray poodle high in the air, play on the grass.",The animals are lying on the bed.,contradiction,contradiction,0.6471524238586426,206,3,209
A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.,A kid in a helmet rides a bike with training wheels down to the park.,neutral,neutral,0.5035231113433838,221,1,222
Military personnel are shopping,Military personnel are buying groceries.,neutral,neutral,0.5128459930419922,192,1,193
A bundled up toddler is walking over snow.,A toddler walking in sand.,contradiction,contradiction,0.5957655906677246,196,3,199
Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,contradiction,neutral,0.5832054615020752,205,1,206
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,entailment,entailment,0.6238675117492676,211,3,214
Two men cool off under a waterfall.,Two men are under a waterfall.,entailment,entailment,0.6141419410705566,196,3,199
"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is showing affection towards a cat.,entailment,entailment,0.6224277019500732,206,3,209
Two children are swimming in a pool.,Two kids are in a swimming race.,neutral,neutral,0.5100216865539551,197,1,198
pedestrian walking on the street,A person walking on the street outside.,entailment,entailment,0.6021566390991211,195,3,198
Two old women sitting on curb next to flowers,Two old women sat near the scenery that they enjoyed,neutral,neutral,0.4829535484313965,202,1,203
"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A rugby ball fell through dog poop,-,neutral,0.6719136238098145,217,1,218
A boy plays with a motorized car next to a dirty street lined with real cars.,a boy played in the streets with his motorized car.,entailment,neutral,0.46100711822509766,211,1,212
People in chairs around a table,The people are climbing a mountain.,contradiction,contradiction,0.7066230773925781,195,3,198
An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.,The couple standing by a statue are having their picture taken.,entailment,entailment,0.5665640830993652,214,3,217
"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse has four legs,entailment,neutral,0.5397002696990967,209,1,210
A man in suit waiting for the green light.,A man ran a red light.,contradiction,contradiction,0.5643339157104492,198,3,201
a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A taxi cab with two women in the backseat talking on their cellphones.,contradiction,contradiction,0.5945041179656982,219,3,222
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment,entailment,0.5833594799041748,205,3,208
"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three women play the drums,contradiction,contradiction,0.4720487594604492,219,3,222
A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,A woman is sitting in her backyard.,contradiction,contradiction,0.5813686847686768,208,3,211
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,neutral,neutral,0.49130773544311523,217,1,218
A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard.,entailment,entailment,1.245574951171875,202,3,205
A couple walking their dog.,A couple is walking their dog to the park.,neutral,neutral,0.6357905864715576,197,1,198
A clown performs in a park among other people.,A killer seeks prey.,contradiction,contradiction,0.7098169326782227,196,3,199
A group of people in black outfits drinking beer.,People drink a beverage.,entailment,entailment,0.5786416530609131,196,3,199
A guy in a red jacket is snowboarding in midair.,A guy is outside in the snow,entailment,neutral,0.4912576675415039,202,1,203
"Three children and adults in the background, all pretend to sleep.",The children are playing a bedtime game with their parents.,neutral,contradiction,0.515404462814331,205,3,208
Three people are standing on a lit stage while groups of people sitting at tables face them.,The people are in a play.,neutral,neutral,0.4949066638946533,206,1,207
"The dog is in snow, and has a stick in its mouth.",The dog is sleeping on the couch.,contradiction,contradiction,0.5812885761260986,203,3,206
Two women bend over to touch a small kangaroo.,The kangaroo wants to leave,neutral,neutral,0.48273348808288574,199,1,200
A woman and a young girl are sitting down and smiling.,The women are standing and frowning.,contradiction,contradiction,0.47701263427734375,201,3,204
The women is photographing statues outdoors on a sunny day.,Two men taking pictures of animals,contradiction,contradiction,0.5955653190612793,199,3,202
